data,method,f1score,precision,recall,accuracy,quadloss
itzhak2017,ColumnMaxMin,0.840549337,0.816741599,0.881124235,0.860465116,0.650878665
itzhak2017,ColumnMaxMin,0.861791381,0.874987238,0.859477292,0.918604651,0.084203175
itzhak2017,ColumnMaxMin,0.860344171,0.847243911,0.884300714,0.906976744,0.219395198
itzhak2017,ColumnMaxMin,0.787289391,0.779996655,0.811513633,0.895348837,0.148809328
itzhak2017,ColumnMaxMin,0.891803433,0.911315536,0.892361586,0.936046512,0.112745784
itzhak2017,ColumnMaxMin,0.835149818,0.833417508,0.847301967,0.918604651,0.231716337
itzhak2017,ColumnMaxMin,0.740007008,0.793576875,0.750904724,0.860465116,0.290637687
itzhak2017,ColumnMaxMin,0.830570758,0.845701058,0.84004329,0.936046512,0.157761174
itzhak2017,ColumnMaxMin,0.805947965,0.807255196,0.815762915,0.912790698,0.120291868
itzhak2017,ColumnMaxMin,0.800932985,0.791783911,0.829077452,0.901162791,0.461802873
itzhak2017,ColumnMaxMin,0.84237769,0.885876546,0.825768968,0.901162791,0.05455902
itzhak2017,ColumnMaxMin,0.910640803,0.90372807,0.920500114,0.930232558,0.04338926
itzhak2017,ColumnMaxMin,0.885999027,0.913257576,0.877475887,0.901162791,0.245352401
itzhak2017,ColumnMaxMin,0.877950401,0.876425256,0.895133668,0.872093023,0.868818608
itzhak2017,ColumnMaxMin,0.804242822,0.82543085,0.809744057,0.906976744,0.06961953
itzhak2017,ColumnMaxMin,0.862236524,0.897732823,0.85241323,0.912790698,0.07681651
itzhak2017,ColumnMaxMin,0.932400173,0.969373866,0.921586162,0.947674419,0.129685515
itzhak2017,ColumnMaxMin,0.838845655,0.839410774,0.845573213,0.895348837,0.568256363
itzhak2017,ColumnMaxMin,0.882745167,0.920917803,0.866191995,0.918604651,0.586865136
itzhak2017,ColumnMaxMin,0.8985446,0.933547009,0.88635794,0.924418605,0.039776054
itzhak2017,ColumnMaxMin,0.791380302,0.816107504,0.785511126,0.88372093,0.190384578
itzhak2017,ColumnMaxMin,0.797699646,0.781580511,0.840267335,0.895348837,0.171666843
itzhak2017,ColumnMaxMin,0.833933169,0.850908858,0.825157591,0.912790698,0.147939629
itzhak2017,ColumnMaxMin,0.918235708,0.938034467,0.920177337,0.941860465,0.170360284
itzhak2017,ColumnMaxMin,0.796469611,0.819170168,0.815385054,0.848837209,0.439065049
itzhak2017,ColumnMaxMin,0.80182036,0.827684407,0.8053467,0.895348837,0.520696817
itzhak2017,ColumnMaxMin,0.839011309,0.854052764,0.842634047,0.912790698,0.104410898
itzhak2017,ColumnMaxMin,0.789914599,0.79541016,0.819331496,0.872093023,0.341814169
itzhak2017,ColumnMaxMin,0.88884796,0.902796437,0.894857409,0.936046512,0.07723124
itzhak2017,ColumnMaxMin,0.825460824,0.834786619,0.837219944,0.906976744,0.279745928
itzhak2017,ColumnMaxMin,0.822059615,0.791666667,0.860838673,0.918604651,0.128196589
itzhak2017,ColumnMaxMin,0.827126912,0.828484424,0.831323574,0.918604651,0.142317338
itzhak2017,ColumnMaxMin,0.875286195,0.858255057,0.902862269,0.906976744,0.177640652
itzhak2017,ColumnMaxMin,0.850982886,0.869238534,0.852719891,0.901162791,0.077639984
itzhak2017,ColumnMaxMin,0.808629211,0.828708134,0.816358153,0.88372093,0.353496043
