data,method,f1score,precision,recall,accuracy,quadloss
mulvey2021,ColumnNorma,0.989867717421897,0.98989898989899,0.990909090909091,0.9937888198757764,0.198528640365182
mulvey2021,ColumnNorma,0.9725487475487475,0.9758264462809918,0.9707792207792209,0.9813664596273292,0.19382138282562872
mulvey2021,ColumnNorma,0.9396185471309302,0.9422244422244422,0.9450216450216451,0.9565217391304348,0.18070023042776637
mulvey2021,ColumnNorma,0.9183374933800018,0.9367646242646243,0.913049669628617,0.9440993788819876,0.12849827810987124
mulvey2021,ColumnNorma,0.9386821426511808,0.9509569818034668,0.9346946912736388,0.9565217391304348,0.13933710761565973
mulvey2021,ColumnNorma,0.9427105326901447,0.9588744588744589,0.9336580086580085,0.9627329192546584,0.019160948000909558
mulvey2021,ColumnNorma,0.9331312231613417,0.9513180586351319,0.9273581681476418,0.9503105590062112,0.12999524961446804
mulvey2021,ColumnNorma,0.9486586190677244,0.966504329004329,0.9379642287537024,0.9627329192546584,0.028090913623979342
mulvey2021,ColumnNorma,0.9215271228812715,0.9249272100159018,0.9221405787195261,0.9440993788819876,0.07338996441444225
mulvey2021,ColumnNorma,0.9716814016845003,0.9896103896103896,0.9606060606060606,0.9813664596273292,0.02772178973387332
mulvey2021,ColumnNorma,0.9553509814345728,0.954558745348219,0.9569036226930965,0.968944099378882,0.1510934825922769
mulvey2021,ColumnNorma,0.954856802272132,0.9647707675423862,0.9491341991341993,0.968944099378882,0.060024211340887604
mulvey2021,ColumnNorma,0.9636651507863628,0.9708346531517263,0.957900432900433,0.9751552795031055,0.00979491358566803
mulvey2021,ColumnNorma,0.9062918077610328,0.9128450936915786,0.9046707678286626,0.9316770186335404,0.10030878551397124
mulvey2021,ColumnNorma,0.974155900768804,0.9738636363636364,0.9747607655502393,0.9813664596273292,0.05495485111940846
mulvey2021,ColumnNorma,0.9436577627395419,0.96511544011544,0.9330940988835725,0.9627329192546584,0.025963075891187168
mulvey2021,ColumnNorma,0.9255694671728828,0.9304579407520585,0.9255183413078151,0.9503105590062112,0.09950799725991318
mulvey2021,ColumnNorma,0.9680871504825234,0.9759392707563439,0.963915470494418,0.9751552795031055,0.08834200056195692
mulvey2021,ColumnNorma,0.9178452872116964,0.9361471861471862,0.9084187742082478,0.9440993788819876,0.0792324683040366
mulvey2021,ColumnNorma,0.9488001004159035,0.9579916815210933,0.9515550239234449,0.9627329192546584,0.1600250286171785
mulvey2021,ColumnNorma,0.9610079238562211,0.9567099567099567,0.9682672590567328,0.9751552795031055,0.1804703503799038
mulvey2021,ColumnNorma,0.9519009725906277,0.9599173553719008,0.948051948051948,0.968944099378882,0.06628248766982937
mulvey2021,ColumnNorma,0.928333351772563,0.9579432195711266,0.9162337662337663,0.9565217391304348,0.055457950660981324
mulvey2021,ColumnNorma,0.9659673659673661,0.9756493506493507,0.9659090909090909,0.9813664596273292,0.16027851778118404
mulvey2021,ColumnNorma,0.9668929423917635,0.9737354140070327,0.963915470494418,0.9751552795031055,0.04240470604133427
mulvey2021,ColumnNorma,0.9324660558956612,0.958097458097458,0.9243278651173388,0.9565217391304348,0.12239437398094768
mulvey2021,ColumnNorma,0.9581058631278571,0.9661987522281641,0.9551492367281842,0.9627329192546584,0.3175368330518399
mulvey2021,ColumnNorma,0.9634698634698634,0.975,0.9568181818181819,0.9751552795031055,0.13166526406621862
mulvey2021,ColumnNorma,0.9467799284371075,0.9529020806736994,0.9460583276372752,0.9627329192546584,0.04908040269115935
mulvey2021,ColumnNorma,0.9711575780541298,0.981129476584022,0.9659090909090909,0.9813664596273292,0.05705062489354204
mulvey2021,ColumnNorma,0.925819279383817,0.9414141414141413,0.9178343586238323,0.9503105590062112,0.013293084014493774
mulvey2021,ColumnNorma,0.9673665061006215,0.9742437440608172,0.9622066529961267,0.9751552795031055,0.010467247191766949
mulvey2021,ColumnNorma,0.9335308219084311,0.9310786435786437,0.9372920938710414,0.9503105590062112,0.021210937888028303
mulvey2021,ColumnNorma,0.9580078612336678,0.9613636363636363,0.9591763499658236,0.968944099378882,0.08996089359243661
mulvey2021,ColumnNorma,0.9318364781597022,0.9665225190595169,0.9166666666666667,0.9565217391304348,0.09603387907757982
mulvey2021,ColumnNorma,0.9504104020233054,0.9518152302243211,0.9503246753246753,0.968944099378882,0.12998104234751842
mulvey2021,ColumnNorma,0.9683110063440504,0.980358462675536,0.9596092503987242,0.9751552795031055,0.08694344547176568
mulvey2021,ColumnNorma,0.980433366497001,0.9794324827219565,0.9826611984506722,0.9813664596273292,0.09551301544499322
mulvey2021,ColumnNorma,0.9669373375680046,0.9769493717664449,0.9596092503987242,0.9751552795031055,0.03192962133466306
mulvey2021,ColumnNorma,0.9643661382520562,0.9790236863407595,0.9556277056277057,0.9751552795031055,0.07581096045714351
mulvey2021,ColumnNorma,0.9173957315086347,0.9222147950089127,0.9182216905901117,0.937888198757764,0.09051836964856427
mulvey2021,ColumnNorma,0.9190840897787722,0.9386002886002885,0.9104522670312144,0.9440993788819876,0.09900625070321042
mulvey2021,ColumnNorma,0.9714193852124887,0.9764069264069264,0.9712121212121212,0.9813664596273292,0.027898460497864083
mulvey2021,ColumnNorma,0.9195244348714534,0.929979674796748,0.9142401458190933,0.9440993788819876,0.06093327494290406
mulvey2021,ColumnNorma,0.9692112765283497,0.9874065328610784,0.9583333333333333,0.9813664596273292,0.012331601094761347
mulvey2021,ColumnNorma,0.9401264461152461,0.9526931401931402,0.9357769423558898,0.9565217391304348,0.10503657251792078
mulvey2021,ColumnNorma,0.9796008869179602,0.9956709956709957,0.9696969696969696,0.9875776397515528,0.04595715089255317
mulvey2021,ColumnNorma,0.9825757575757575,0.9825757575757575,0.9825757575757575,0.9875776397515528,0.01013704247019348
mulvey2021,ColumnNorma,0.9594254099242311,0.9641427339598071,0.9574219640009115,0.968944099378882,0.0573504065992323
mulvey2021,ColumnNorma,0.937029842952144,0.9435531788472965,0.9358851674641149,0.9565217391304348,0.21978995950398003
mulvey2021,ColumnNorma,0.9440913663349367,0.9561160384331117,0.9368819776714514,0.9627329192546584,0.05549389085184382
mulvey2021,ColumnNorma,0.9501619070584588,0.9510822510822511,0.9495670995670996,0.9627329192546584,0.07409327344797396
mulvey2021,ColumnNorma,0.9328828990235016,0.9488390397481307,0.9248917748917748,0.9565217391304348,0.07728658181183366
mulvey2021,ColumnNorma,0.9366623474639115,0.9431926872744664,0.9347801321485533,0.9503105590062112,0.07484307104512669
mulvey2021,ColumnNorma,0.9664390806527056,0.9828610783156239,0.9571428571428572,0.9751552795031055,0.02014990261083334
mulvey2021,ColumnNorma,0.9526261897474018,0.9621766444937176,0.9457792207792207,0.9627329192546584,0.1436107662612939
