"data","method","f1score","precision","recall","accuracy","quadloss"
"LOPITDC2019","WithoutCNN",0.973692537667693,0.96765873015873,0.98240350877193,0.975,0.129330026012416
"LOPITDC2019","WithoutCNN",0.991292517006803,0.9875,0.996,0.991666666666667,0.151765457068376
"LOPITDC2019","WithoutCNN",0.98960498960499,0.985714285714286,0.994736842105263,0.991666666666667,0.103014401537231
"LOPITDC2019","WithoutCNN",0.973976499690785,0.9625,0.990117647058824,0.983333333333333,0.245101112044873
"LOPITDC2019","WithoutCNN",1,1,1,1,0.0296336511916986
"LOPITDC2019","WithoutCNN",0.982683982683983,0.975,0.994117647058824,0.991666666666667,0.204240790969302
"LOPITDC2019","WithoutCNN",1,1,1,1,0.0980237605494654
"LOPITDC2019","WithoutCNN",0.972288972288972,0.960714285714286,0.988854489164087,0.983333333333333,0.244415843798878
"LOPITDC2019","WithoutCNN",0.970117647058824,0.986425339366516,0.96078431372549,0.983333333333333,0.0939084915639211
"LOPITDC2019","WithoutCNN",1,1,1,1,0.084694361048469
"LOPITDC2019","WithoutCNN",1,1,1,1,0.0511154192463327
"LOPITDC2019","WithoutCNN",0.98960498960499,0.985714285714286,0.994736842105263,0.991666666666667,0.105346678530201
"LOPITDC2019","WithoutCNN",0.977142857142857,0.994444444444444,0.966666666666667,0.991666666666667,0.0558213403391986
"LOPITDC2019","WithoutCNN",0.982683982683983,0.975,0.994117647058824,0.991666666666667,0.135128384906594
"LOPITDC2019","WithoutCNN",0.963216783216783,0.979464285714286,0.954901960784314,0.975,0.0930473602450142
"LOPITDC2019","WithoutCNN",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.104436187713102
"LOPITDC2019","WithoutCNN",0.970096618357488,0.989473684210526,0.958333333333333,0.983333333333333,0.0436523241386189
"LOPITDC2019","WithoutCNN",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.0411132413891671
"LOPITDC2019","WithoutCNN",1,1,1,1,0.194039634934266
"LOPITDC2019","WithoutCNN",0.992969696969697,0.992307692307692,0.994117647058824,0.991666666666667,0.154359040493008
"LOPITDC2019","WithoutCNN",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.196537078177459
"LOPITDC2019","WithoutCNN",1,1,1,1,0.0637277822951413
"LOPITDC2019","WithoutCNN",1,1,1,1,0.0817797427938028
"LOPITDC2019","WithoutCNN",1,1,1,1,0.022404944689953
"LOPITDC2019","WithoutCNN",0.992795031055901,0.994444444444444,0.991666666666667,0.991666666666667,0.017654023128952
"LOPITDC2019","WithoutCNN",0.970096618357488,0.989473684210526,0.958333333333333,0.983333333333333,0.11896570877732
"LOPITDC2019","WithoutCNN",1,1,1,1,0.0800621220445232
"LOPITDC2019","WithoutCNN",0.992969696969697,0.992307692307692,0.994117647058824,0.991666666666667,0.154625010952416
"LOPITDC2019","WithoutCNN",1,1,1,1,0.219216205208103
