"data","method","f1score","precision","recall","accuracy","quadloss"
"hirst2018","WithoutAttention",0.882803215,0.86742526,0.921739453,0.929487179,0.783793512
"hirst2018","WithoutAttention",0.878971846,0.894483294,0.883459596,0.942307692,0.267028724
"hirst2018","WithoutAttention",0.933746605,0.931236383,0.942810458,0.961538462,0.412522194
"hirst2018","WithoutAttention",0.93852914,0.975191475,0.922979798,0.974358974,0.321225789
"hirst2018","WithoutAttention",0.832616646,0.849060458,0.838012478,0.923076923,0.524725078
"hirst2018","WithoutAttention",0.895873723,0.875757576,0.929607657,0.942307692,0.915636113
"hirst2018","WithoutAttention",0.88001763,0.88150641,0.895643011,0.935897436,0.527627409
"hirst2018","WithoutAttention",0.908167095,0.906288156,0.926024955,0.955128205,0.41646519
"hirst2018","WithoutAttention",0.895026625,0.894988345,0.899368687,0.955128205,0.417446092
"hirst2018","WithoutAttention",0.949600122,0.944246032,0.957211824,0.967948718,0.639994964
"hirst2018","WithoutAttention",0.928431519,0.947491987,0.927461193,0.948717949,0.366578063
"hirst2018","WithoutAttention",0.890336811,0.887072935,0.907385435,0.935897436,0.36112125
"hirst2018","WithoutAttention",0.879721563,0.868427579,0.910415738,0.923076923,0.642228895
"hirst2018","WithoutAttention",0.882740938,0.881281635,0.899754902,0.942307692,0.708714244
"hirst2018","WithoutAttention",0.882472176,0.884722222,0.89003268,0.948717949,0.413618311
"hirst2018","WithoutAttention",0.887553964,0.918401043,0.871590909,0.948717949,0.43858904
"hirst2018","WithoutAttention",0.888800313,0.895967643,0.891934046,0.942307692,0.337515606
"hirst2018","WithoutAttention",0.88678539,0.872781385,0.917424242,0.948717949,0.574911797
"hirst2018","WithoutAttention",0.903679719,0.898246892,0.922150735,0.942307692,0.293744617
"hirst2018","WithoutAttention",0.902292152,0.935416667,0.900653595,0.942307692,0.936970769
"hirst2018","WithoutAttention",0.903274349,0.909209012,0.922418115,0.935897436,0.388439096
"hirst2018","WithoutAttention",0.884769728,0.873611111,0.919221628,0.942307692,0.508590668
"hirst2018","WithoutAttention",0.920294267,0.935294567,0.9140625,0.961538462,0.534922825
"hirst2018","WithoutAttention",0.94746539,0.950854701,0.9515625,0.967948718,0.258598988
"hirst2018","WithoutAttention",0.863386426,0.871578653,0.868939394,0.935897436,0.231811515
"hirst2018","WithoutAttention",0.931518228,0.949756494,0.922979798,0.967948718,0.230639157
"hirst2018","WithoutAttention",0.921866654,0.952991453,0.912428513,0.961538462,0.280078119
"hirst2018","WithoutAttention",0.894071044,0.880098301,0.916721442,0.929487179,0.364367607
"hirst2018","WithoutAttention",0.921157327,0.906746032,0.949668561,0.961538462,0.362803606
"hirst2018","WithoutAttention",0.904669458,0.887873932,0.932479204,0.935897436,0.615656448
"hirst2018","WithoutAttention",0.877179347,0.882261905,0.89067142,0.935897436,0.28144592
"hirst2018","WithoutAttention",0.881046901,0.90730797,0.876815025,0.935897436,0.404997555
"hirst2018","WithoutAttention",0.86526459,0.855886402,0.889913844,0.929487179,0.437283261
"hirst2018","WithoutAttention",0.906505846,0.904647436,0.918813131,0.955128205,0.381754115
"hirst2018","WithoutAttention",0.92997834,0.94245338,0.930964052,0.955128205,0.68766886
"hirst2018","WithoutAttention",0.9026924,0.88270202,0.930996546,0.948717949,0.962981693
"hirst2018","WithoutAttention",0.914864617,0.933146714,0.91696654,0.955128205,0.214240515
"hirst2018","WithoutAttention",0.840550917,0.844617605,0.849636067,0.929487179,0.937800742
"hirst2018","WithoutAttention",0.884373767,0.899470899,0.888398693,0.942307692,0.380385674
"hirst2018","WithoutAttention",0.863456748,0.83725134,0.902800059,0.923076923,0.6233592
"hirst2018","WithoutAttention",0.882157213,0.901796048,0.885866013,0.942307692,0.7161343
"hirst2018","WithoutAttention",0.863436399,0.862002924,0.882338087,0.929487179,0.770507792
"hirst2018","WithoutAttention",0.850179495,0.848313492,0.855681818,0.935897436,0.24025794
"hirst2018","WithoutAttention",0.86934434,0.870125272,0.888770053,0.935897436,0.370110974
"hirst2018","WithoutAttention",0.883964599,0.889533086,0.886133393,0.935897436,0.525551518
"hirst2018","WithoutAttention",0.859149321,0.874146825,0.871613191,0.923076923,0.908561193
"hirst2018","WithoutAttention",0.880047869,0.865079365,0.907630533,0.942307692,0.529278393
"hirst2018","WithoutAttention",0.789142293,0.787313929,0.808095663,0.897435897,0.567815442
"hirst2018","WithoutAttention",0.91843688,0.930263772,0.926656269,0.955128205,0.288437915
"hirst2018","WithoutAttention",0.843762349,0.830461073,0.902176173,0.897435897,0.696878842
"hirst2018","WithoutAttention",0.900517116,0.89375,0.919444444,0.955128205,0.83677872
"hirst2018","WithoutAttention",0.903440728,0.918521062,0.8977347,0.948717949,0.411920029
"hirst2018","WithoutAttention",0.939234377,0.965979278,0.926388889,0.961538462,0.233534966
"hirst2018","WithoutAttention",0.919259925,0.911805556,0.937381165,0.955128205,0.826607827
"hirst2018","WithoutAttention",0.807298481,0.814436886,0.850953469,0.903846154,0.749889186
"hirst2018","WithoutAttention",0.904499259,0.929646465,0.910163213,0.948717949,0.287605824
"hirst2018","WithoutAttention",0.910360467,0.915790255,0.933845811,0.955128205,0.836909074
"hirst2018","WithoutAttention",0.927383635,0.923905724,0.935866013,0.961538462,0.341443144
"hirst2018","WithoutAttention",0.914623758,0.926881914,0.918741644,0.948717949,0.365466009
"hirst2018","WithoutAttention",0.838058127,0.844328704,0.863666072,0.91025641,0.933047058
"hirst2018","WithoutAttention",0.927744598,0.945430382,0.925757576,0.961538462,0.332401565
"hirst2018","WithoutAttention",0.891577907,0.880277778,0.938019905,0.942307692,1.069068053
"hirst2018","WithoutAttention",0.867924431,0.861805556,0.894080511,0.935897436,0.462788788
"hirst2018","WithoutAttention",0.943660506,0.936868687,0.953535354,0.974358974,0.687837183
"hirst2018","WithoutAttention",0.814359769,0.810167129,0.829607657,0.897435897,0.500347617
"hirst2018","WithoutAttention",0.864102183,0.867685894,0.875953469,0.916666667,0.279617541
"hirst2018","WithoutAttention",0.901746032,0.936013986,0.905191622,0.955128205,0.276612923
"hirst2018","WithoutAttention",0.903342491,0.925956033,0.901388889,0.948717949,0.209588915
"hirst2018","WithoutAttention",0.915689255,0.924155012,0.909090909,0.961538462,0.871648177
"hirst2018","WithoutAttention",0.844387002,0.838868003,0.863398693,0.929487179,0.285968619
"hirst2018","WithoutAttention",0.927528028,0.940605346,0.919444444,0.961538462,0.185751731
"hirst2018","WithoutAttention",0.884635272,0.887388972,0.891208965,0.935897436,0.422737134
"hirst2018","WithoutAttention",0.890024636,0.908198052,0.89293672,0.942307692,0.369281553
"hirst2018","WithoutAttention",0.869555022,0.898611111,0.891035354,0.955128205,0.760169611
"hirst2018","WithoutAttention",0.944318407,0.946428571,0.945343137,0.967948718,0.593546065
"hirst2018","WithoutAttention",0.877771544,0.884571678,0.891035354,0.948717949,0.643297129
"hirst2018","WithoutAttention",0.865346553,0.919144865,0.85026738,0.942307692,0.861781599
"hirst2018","WithoutAttention",0.857302571,0.828933196,0.908481878,0.923076923,0.702606828
"hirst2018","WithoutAttention",0.898352186,0.907456922,0.919325609,0.942307692,0.464025211
"hirst2018","WithoutAttention",0.907983738,0.904944084,0.919711824,0.948717949,0.324063
"hirst2018","WithoutAttention",0.922693925,0.926984127,0.945833333,0.967948718,0.592777354
"hirst2018","WithoutAttention",0.926886431,0.916865079,0.940545157,0.961538462,0.905343533
"hirst2018","WithoutAttention",0.915643378,0.901388889,0.937009804,0.955128205,0.873068369
"hirst2018","WithoutAttention",0.901168757,0.886805556,0.923492276,0.948717949,0.496835922
"hirst2018","WithoutAttention",0.924927652,0.946700938,0.919711824,0.955128205,0.338173808
"hirst2018","WithoutAttention",0.903880841,0.912890699,0.909090909,0.955128205,0.200141868
"hirst2018","WithoutAttention",0.929298057,0.915178571,0.95290404,0.967948718,0.420223516
"hirst2018","WithoutAttention",0.925560895,0.93258658,0.926656269,0.955128205,0.317130603
"hirst2018","WithoutAttention",0.875043067,0.86172619,0.9079694,0.929487179,0.315199245
"hirst2018","WithoutAttention",0.901879555,0.871676587,0.958868093,0.935897436,0.471016907
