data,method,f1score,precision,recall,accuracy,quadloss
itzhak2017,DeepSP,0.7858968221117756,0.7836370281765018,0.8054216981848561,0.8837209302325582,0.42618839818063387
itzhak2017,DeepSP,0.8909177317785434,0.9193606873100418,0.8850516442621705,0.9186046511627907,0.10903301019418588
itzhak2017,DeepSP,0.8578006681420436,0.8456140350877193,0.8791619199513936,0.9534883720930233,0.0693950930564187
itzhak2017,DeepSP,0.7767009147141998,0.7814667358785005,0.8020876285317876,0.8604651162790697,0.37836430812857424
itzhak2017,DeepSP,0.8177996074422921,0.8230130249867091,0.8246316548948127,0.8953488372093024,0.42079175127529767
itzhak2017,DeepSP,0.8760282649988532,0.9067680776014111,0.8770486823118402,0.9186046511627907,0.17434556296538398
itzhak2017,DeepSP,0.8360000506739639,0.8357181452009038,0.8436669324827218,0.9244186046511628,0.1365278527389174
itzhak2017,DeepSP,0.8166993462696489,0.7965564954051797,0.841467327779908,0.9186046511627907,0.0970614266511154
itzhak2017,DeepSP,0.8603937728937728,0.9004461912356648,0.8575681628313206,0.9011627906976745,0.12176049317232372
itzhak2017,DeepSP,0.8206784314272236,0.8306886599990048,0.8212871424681437,0.9127906976744186,0.10943158627225784
itzhak2017,DeepSP,0.8031081360776723,0.7927440128098023,0.8337880918111983,0.9011627906976745,0.3958979070733614
itzhak2017,DeepSP,0.8231144069506139,0.8061660561660563,0.847768140788038,0.9069767441860465,0.21104854898958597
itzhak2017,DeepSP,0.8555562493062493,0.8547727121811471,0.8775300455499427,0.8895348837209303,0.19578880978479746
itzhak2017,DeepSP,0.8242448700398922,0.8757449178501812,0.8043403964456596,0.8895348837209303,0.20385079778625714
itzhak2017,DeepSP,0.8621670315635833,0.8960650460650461,0.8529714437609174,0.9127906976744186,0.10003804681153211
itzhak2017,DeepSP,0.8553245152642742,0.8601711560044892,0.8622968405863142,0.9127906976744186,0.1053899322234915
itzhak2017,DeepSP,0.7890567424855628,0.757085823533192,0.8333760537707907,0.8953488372093024,0.15683620061422193
itzhak2017,DeepSP,0.8757027741893181,0.8911466080512936,0.8814014433719182,0.9186046511627907,0.13030268966297764
itzhak2017,DeepSP,0.7969528912821597,0.7887114579187751,0.8098674948642856,0.8953488372093024,0.08732124403709306
itzhak2017,DeepSP,0.8353177836917675,0.8392898419530415,0.869350482636747,0.8837209302325582,0.4464858677273694
itzhak2017,DeepSP,0.9038697320090362,0.8984126984126984,0.9108709273182957,0.9476744186046512,0.032146281485981004
itzhak2017,DeepSP,0.8609623942226281,0.8879934393092287,0.8631683606651513,0.9127906976744186,0.06937839312180291
itzhak2017,DeepSP,0.8793163204180154,0.893764637002342,0.8700719602035392,0.9302325581395349,0.06865237484968112
itzhak2017,DeepSP,0.8146825396825398,0.8631794131794132,0.8261857294752031,0.9011627906976745,0.20069294799824094
itzhak2017,DeepSP,0.8863674337358548,0.9147477683814893,0.8863009797220324,0.9244186046511628,0.22061718160718244
itzhak2017,DeepSP,0.8716173641173642,0.8972014097014099,0.877323991797676,0.9244186046511628,0.215390300746044
itzhak2017,DeepSP,0.8686886772090308,0.8835948043184886,0.8891869826080351,0.9186046511627907,0.27437162689703437
itzhak2017,DeepSP,0.8222677747203065,0.8062447786131998,0.8547743156857406,0.9302325581395349,0.23644250823921362
itzhak2017,DeepSP,0.8461797461797461,0.8433000561724494,0.8550808840282524,0.9244186046511628,0.16403635170025754
itzhak2017,DeepSP,0.804517911567103,0.8513471177944862,0.8262901572112097,0.9011627906976745,0.16218189263273708
itzhak2017,DeepSP,0.7945266695266696,0.803768145434812,0.8159052935368725,0.9069767441860465,0.14422888108890922
itzhak2017,DeepSP,0.8766395154553049,0.9310307422302527,0.863201564517354,0.9302325581395349,0.07851355265803577
itzhak2017,DeepSP,0.8295516295516295,0.8528640502477712,0.8402473988000304,0.8953488372093024,0.17650585045771533
itzhak2017,DeepSP,0.8567332178943041,0.86531426746944,0.8721491459617262,0.9186046511627907,0.13817376059493372
itzhak2017,DeepSP,0.877167369427784,0.9044540486613658,0.8677878639688652,0.936046511627907,0.06040405524585437
itzhak2017,DeepSP,0.8820823620823622,0.908886483886484,0.8817631199210146,0.9302325581395349,0.047293939620498354
itzhak2017,DeepSP,0.8390047955265346,0.8511871162606456,0.8494000151894888,0.9069767441860465,0.16110962542767482
itzhak2017,DeepSP,0.8765175046323123,0.8859577922077922,0.8817251461988304,0.9186046511627907,0.15757452017721527
