data,method,f1score,precision,recall,accuracy,quadloss
LOPITDC2019,RowMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.023687145094341236
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.1447981832511598
LOPITDC2019,RowMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.06246351718306601
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.013406648952521617
LOPITDC2019,RowMaxMin,0.9702016079158937,0.9658653846153846,0.9759019607843136,0.9666666666666667,0.5643580237867598
LOPITDC2019,RowMaxMin,0.9701176470588235,0.9864253393665159,0.9607843137254901,0.9833333333333333,0.025217030844779918
LOPITDC2019,RowMaxMin,0.9667478467478468,0.9801587301587302,0.9614035087719298,0.9833333333333333,0.06701478846343761
LOPITDC2019,RowMaxMin,0.978385093167702,0.9797979797979798,0.9774509803921569,0.975,0.40927988220681205
LOPITDC2019,RowMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.06857995218132353
LOPITDC2019,RowMaxMin,0.992969696969697,0.9923076923076923,0.9941176470588236,0.9916666666666667,0.16247912486645047
LOPITDC2019,RowMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.02542279801555515
LOPITDC2019,RowMaxMin,0.9824000206608903,0.9801587301587302,0.9864035087719298,0.9833333333333333,0.11050874930103727
LOPITDC2019,RowMaxMin,1.0,1.0,1.0,1.0,0.06089792874421174
LOPITDC2019,RowMaxMin,0.9853535353535353,0.9894736842105264,0.9833333333333334,0.9833333333333333,0.03474406151636262
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.20040143602998295
LOPITDC2019,RowMaxMin,0.9771428571428572,0.9944444444444445,0.9666666666666666,0.9916666666666667,0.052553009295291025
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.06641064084592069
LOPITDC2019,RowMaxMin,0.9927950310559005,0.9944444444444445,0.9916666666666666,0.9916666666666667,0.038827042982800826
LOPITDC2019,RowMaxMin,0.9528217728217727,0.9651785714285716,0.9496388028895769,0.9666666666666667,0.1173488657684813
